id,brand,model,release_year,milage,fuel_type,accident_report,clean_title,horsepower,engine_displacement,number_cylinders,transmission_Automatic,transmission_Manual,transmission_Other,interior_color_black,exterior_color_BWG
3283,Toyota,Highlander XLE,2019,67.0,Gasoline,0,0,343.1770766258854,3.5,6.0,1,0,0,1,0
3284,Ford,F-150 XLT SuperCab,2004,160.0,Gasoline,1,1,300.0,5.4,8.0,1,0,0,0,0
3285,Mazda,CX-30 Select,2020,20.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,1,0
3286,Mercedes-Benz,GLS 450 Base 4MATIC,2019,25.0,Gasoline,0,1,362.0,3.0,6.0,1,0,0,0,0
3287,Porsche,911 Carrera Cabriolet,2007,138.0,Gasoline,0,1,300.0,3.4,6.0,0,1,0,1,1
3288,Volkswagen,Golf R 4-Door,2013,106.0,Gasoline,1,1,256.0,2.0,4.0,0,1,0,1,1
3289,Tesla,Model Y Performance,2022,46.0,electric,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
3290,BMW,540 i xDrive,2016,76.0,Gasoline,1,1,335.0,3.0,6.0,1,0,0,1,1
3291,BMW,M3 CS,2024,4.0,Gasoline,1,0,543.0,3.0,6.0,0,1,0,1,1
3292,Mercedes-Benz,GLA 250 Base 4MATIC,2015,67.0,Gasoline,0,1,208.0,2.0,4.0,0,0,1,1,0
3293,Mercedes-Benz,C-Class C 300 4MATIC Sport,2018,74.0,Gasoline,1,1,247.0,2.0,4.0,0,0,1,0,1
3294,GMC,Sierra 2500 Denali,2016,88.0,Diesel,0,1,445.0,6.6,8.0,1,0,0,0,1
3295,Chevrolet,Suburban LT,2016,110.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,0,1
3296,RAM,1500 Classic Warlock,2019,63.0,Gasoline,1,1,305.0,3.6,6.0,1,0,0,1,1
3297,RAM,1500 Laramie,2019,10.0,Gasoline,1,1,343.1770766258854,5.7,6.0,1,0,0,1,0
3298,Cadillac,CTS Base,2006,54.0,Gasoline,0,1,255.0,3.6,6.0,1,0,0,0,1
3299,GMC,Acadia SLT-2,2012,106.0,Gasoline,1,1,288.0,3.6,6.0,1,0,0,0,1
3300,Subaru,Impreza WRX Sti Special Edition,2004,70.0,Gasoline,0,1,165.0,2.5,4.0,0,1,0,0,0
3301,Nissan,Rogue SV,2012,152.0,Gasoline,1,1,170.0,2.5,4.0,1,0,0,1,0
3302,Acura,TLX V6 Advance,2007,170.0,Gasoline,1,1,290.0,3.5,6.0,1,0,0,1,1
3303,Mazda,MX-5 Miata Grand Touring,2008,167.0,Gasoline,1,1,166.0,2.0,4.0,1,0,0,0,0
3304,Subaru,Crosstrek 2.0i Limited,2018,44.0,Gasoline,1,1,148.0,2.0,4.0,1,0,0,0,1
3305,Ford,Expedition Platinum,2019,56.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,1
3306,Volkswagen,Jetta 1.4T S,2019,63.0,E85 Flex Fuel,1,1,208.0,2.0,4.0,0,0,1,0,1
3307,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,53.0,Gasoline,0,1,362.0,3.0,6.0,1,0,0,1,1
3308,Acura,ILX 2.4L,2019,65.0,Gasoline,0,1,201.0,2.4,4.0,1,0,0,0,0
3309,Chevrolet,Silverado 1500 2LT,2019,47.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3310,Ford,Mustang Premium,2008,122.0,Gasoline,0,1,210.0,4.0,6.0,1,0,0,0,0
3311,Cadillac,Escalade ESV Sport,2023,4.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,0,0
3312,Chevrolet,Suburban Premier,2019,110.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3313,Porsche,911 Turbo Cabriolet,2009,13.0,Gasoline,1,1,480.0,3.6,6.0,0,1,0,0,1
3314,Porsche,911 Carrera 4S,2016,10.0,Gasoline,1,1,400.0,3.8,6.0,1,0,0,0,1
3315,Volkswagen,CC 2.0T Sport,2016,71.0,Gasoline,1,1,200.0,2.0,4.0,1,0,0,1,1
3316,Lexus,LS 460 L,2018,100.0,Gasoline,0,1,380.0,4.6,8.0,1,0,0,1,1
3317,Jeep,Grand Cherokee Limited,2015,87.0,Gasoline,1,1,305.0,3.6,6.0,1,0,0,1,1
3318,Buick,Envision Essence,2020,23.0,Gasoline,1,1,343.1770766258854,2.5,6.0,1,0,0,0,0
3319,Subaru,WRX STI Base,2017,75.0,Gasoline,1,1,235.0,2.0,4.0,0,1,0,1,0
3320,Jeep,Wrangler Unlimited Sahara,2018,13.0,Gasoline,1,1,285.0,4.8,8.0,0,1,0,0,0
3321,BMW,i3 120Ah w/Range Extender,2022,8.0,Gasoline,1,0,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,1
3322,Audi,S4 3.0T Premium Plus,2016,91.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,1
3323,Porsche,911 Turbo S,2018,56.0,Gasoline,1,1,580.0,3.8,6.0,0,0,1,0,1
3324,Lexus,RS 5 2.9T,2018,45.0,Gasoline,0,1,444.0,2.9,6.0,0,0,1,1,1
3325,Chevrolet,Corvette Base,2007,184.0,Gasoline,0,1,350.0,5.7,8.0,1,0,0,1,1
3326,GMC,Sierra 1500 SLT,2021,17.0,Gasoline,1,1,420.0,6.2,8.0,1,0,0,0,1
3327,Mercedes-Benz,CLK-Class CLK 350,2010,120.0,Gasoline,1,1,268.0,3.5,6.0,0,0,1,1,1
3328,Toyota,4Runner SR5,2018,70.0,Gasoline,1,1,270.0,4.0,6.0,1,0,0,1,1
3329,Audi,A6 55 Premium,2019,34.0,Hybrid,1,1,335.0,3.0,6.0,1,0,0,0,1
3330,RAM,1500 Rebel,2018,72.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,0,0
3331,RAM,3500 Laramie,2022,64.0,Diesel,1,1,385.0,6.7,6.0,1,0,0,1,0
3332,Hyundai,Palisade Calligraphy,2023,65.0,Gasoline,1,1,291.0,3.8,6.0,0,0,1,1,1
3333,Buick,Enclave Leather,2015,83.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
3334,Tesla,Model Y Long Range,2022,13.0,electric,1,1,425.0,3.8088467704993128,6.0,1,0,0,1,1
3335,Land,Rover Range Rover P530 SE LWB 7 Seat,2021,1.0,Gasoline,1,1,523.0,4.4,8.0,0,0,1,0,1
3336,Ford,F-150 XLT,2021,23.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
3337,Mercedes-Benz,S-Class S 550 4MATIC,2015,53.0,Gasoline,1,1,449.0,4.7,8.0,1,0,0,1,1
3338,BMW,650 i,2008,121.0,Gasoline,1,1,360.0,4.8,8.0,1,0,0,1,1
3339,RAM,2500 Tradesman,2012,111.0,Gasoline,0,1,410.0,6.4,8.0,1,0,0,0,0
3340,Lincoln,MKZ Reserve,2017,56.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,0
3341,Cadillac,CTS 3.6L Premium Luxury,2014,32.0,Gasoline,1,1,335.0,3.6,6.0,0,0,1,0,0
3342,Hummer,H3 Base,2007,79.0,Gasoline,1,1,242.0,3.7,5.0,1,0,0,1,1
3343,Ford,Expedition Max XLT,2017,85.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
3344,Lexus,ES 350 Base,2012,119.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,1,1
3345,Porsche,Macan S,2017,33.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,0,1
3346,Chevrolet,Suburban 1500 LTZ,2015,75.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3347,Ford,Bronco Sport Outer Banks,2021,31.0,Gasoline,1,1,343.1770766258854,1.5,6.0,1,0,0,0,0
3348,Mercedes-Benz,E-Class E 350 4MATIC,2015,60.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,0,0
3349,Chevrolet,Suburban LT,2017,100.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3350,Audi,A6 2.0T Premium Plus,2016,80.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,0,1
3351,Acura,RDX Advance Package,2017,53.0,Gasoline,1,1,280.0,3.5,6.0,1,0,0,1,1
3352,Land,Rover Range Rover Sport Supercharged HSE,2016,66.0,Gasoline,1,1,340.0,3.0,6.0,1,0,0,1,1
3353,Nissan,Altima 2.5 SL,2007,163.0,Gasoline,0,1,175.0,2.5,4.0,1,0,0,0,0
3354,Subaru,Outback Limited XT,2020,42.0,Gasoline,1,1,343.1770766258854,2.4,6.0,1,0,0,1,0
3355,Audi,SQ5 3.0T Prestige,2019,48.0,Gasoline,1,1,349.0,3.0,6.0,1,0,0,1,1
3356,Volvo,C70 T5,2013,134.0,Gasoline,0,1,227.0,2.5,5.0,1,0,0,0,0
3357,BMW,340 i,2015,26.0,Gasoline,0,1,320.0,3.0,6.0,1,0,0,0,0
3358,Jaguar,E-PACE S,2020,44.0,Gasoline,1,1,246.0,2.0,4.0,1,0,0,1,1
3359,BMW,428 i xDrive SULEV,2014,112.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,1
3360,Ford,Mustang GT Premium,2018,45.0,Gasoline,1,1,460.0,5.0,8.0,0,1,0,1,0
3361,Toyota,4Runner Limited Nightshade,2019,45.0,Gasoline,1,1,450.0,4.0,8.0,0,0,1,1,0
3362,Lexus,GX 460 Luxury,2020,59.0,Gasoline,1,1,301.0,4.6,8.0,1,0,0,0,1
3363,Ford,Excursion XLS,2006,137.0,Diesel,1,1,325.0,6.0,8.0,1,0,0,0,0
3364,Audi,Q3 45 S line Premium Plus,2022,27.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,0
3365,Mercedes-Benz,AMG C AMG C 63 S,2017,22.0,Gasoline,1,1,469.0,4.0,8.0,1,0,0,0,1
3366,Chevrolet,Silverado 1500 RST,2020,59.0,Gasoline,1,1,343.1770766258854,6.2,6.0,1,0,0,1,0
3367,Mazda,MX-5 Miata Base,2001,125.0,Gasoline,1,1,142.0,1.8,4.0,0,1,0,1,0
3368,Land,Rover Range Rover Supercharged LWB,2018,54.0,Gasoline,1,1,518.0,5.0,8.0,1,0,0,1,1
3369,Audi,A6 3.0T Prestige,2015,35.0,Gasoline,1,1,310.0,3.0,6.0,0,0,1,1,1
3370,Mercedes-Benz,CLK-Class CLK 350,2009,21.0,Gasoline,0,1,268.0,3.5,6.0,0,0,1,1,1
3371,Chevrolet,Suburban LTZ,2016,83.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3372,Mercedes-Benz,AMG GT 63 S 4-Door,2022,4.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,1,1
3373,Chevrolet,Tahoe LT,2012,122.0,E85 Flex Fuel,1,1,320.0,5.3,8.0,1,0,0,1,0
3374,Subaru,Crosstrek 2.0i Limited,2015,103.0,Gasoline,1,1,148.0,2.0,4.0,0,0,1,1,1
3375,Mercedes-Benz,E-Class E 350 4MATIC,2010,95.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,1,1
3376,Ford,Edge Sport,2018,75.0,Gasoline,0,1,315.0,2.7,6.0,1,0,0,1,1
3377,Ford,Transit-350 XLT,2017,10.0,Gasoline,1,1,310.0,3.5,6.0,1,0,0,0,0
3378,BMW,Z4 sDrive28i,2018,48.0,Gasoline,0,1,240.0,2.0,4.0,1,0,0,0,1
3379,Ford,Mustang GT,2004,130.0,Gasoline,1,1,300.0,4.6,8.0,0,1,0,1,0
3380,Jeep,Grand Cherokee L Laredo,2022,12.0,Gasoline,1,0,343.1770766258854,3.6,6.0,1,0,0,0,0
3381,BMW,M3 Base,2005,153.0,Gasoline,1,1,333.0,3.2,6.0,0,1,0,1,0
3382,BMW,750 i xDrive,2016,64.0,Gasoline,0,1,445.0,4.4,8.0,1,0,0,0,1
3383,Porsche,Cayman R,2004,41.0,Gasoline,0,1,355.0,3.8,6.0,0,1,0,1,0
3384,Jaguar,XK R,2013,5.0,Gasoline,1,0,510.0,5.0,8.0,1,0,0,0,1
3385,Lamborghini,Murcielago Base,2022,3.0,Gasoline,1,1,343.1770766258854,6.5,6.0,1,0,0,0,0
3386,Mercedes-Benz,EQS 450 4MATIC,2020,16.0,Gasoline,1,1,533.0,3.8088467704993128,6.0,1,0,0,1,0
3387,Ford,Mustang GT Premium,2013,92.0,Gasoline,1,1,412.0,5.0,8.0,0,1,0,1,0
3388,BMW,M4 Base,2018,26.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,0,1
3389,Maserati,Grecale Modena,2022,8.0,Gasoline,1,1,343.1770766258854,2.9,6.0,1,0,0,1,1
3390,Chevrolet,Suburban 1500 LT,2014,159.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3391,Mercedes-Benz,CLA-Class CLA 250,2017,45.0,Gasoline,1,1,208.0,2.0,4.0,1,0,0,1,0
3392,BMW,M4 CS,2022,10.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,1,0
3393,Mercedes-Benz,AMG G 63 Base,2016,50.0,Gasoline,1,1,563.0,5.5,8.0,0,0,1,1,1
3394,Porsche,911 Carrera C2S,2021,20.0,Gasoline,1,1,343.1770766258854,3.0,6.0,1,0,0,1,0
3395,Porsche,911 Carrera 4S,2003,70.0,Gasoline,0,1,355.0,3.8,6.0,0,0,1,1,1
3396,Lexus,GX 460 Base,2010,97.0,Gasoline,0,1,301.0,4.6,8.0,1,0,0,0,0
3397,Ford,F-150 Lariat,2015,110.0,Gasoline,0,1,365.0,3.5,6.0,1,0,0,1,0
3398,Dodge,Ram 1500 Quad Cab,2002,149.0,Gasoline,1,1,245.0,5.9,8.0,1,0,0,0,1
3399,Ford,F-150 Lariat,2013,98.0,Diesel,1,1,325.0,6.0,8.0,1,0,0,1,1
3400,Jeep,Renegade Trailhawk,2014,149.0,Gasoline,0,1,180.0,2.4,4.0,1,0,0,0,0
3401,Tesla,Model X 75D,2016,31.0,electric,1,1,518.0,3.8088467704993128,6.0,1,0,0,0,1
3402,Toyota,Camry Hybrid Base,2009,109.0,Hybrid,1,1,200.0,2.5,4.0,1,0,0,0,1
3403,Chevrolet,Colorado ZR2,2019,51.0,Gasoline,1,1,308.0,3.6,6.0,1,0,0,1,1
3404,Hyundai,Tucson SE,2007,138.0,Gasoline,1,1,173.0,2.7,6.0,1,0,0,0,0
3405,Honda,Accord EX-L 2.0T,2019,53.0,Gasoline,1,1,252.0,2.0,4.0,1,0,0,1,1
3406,Jeep,Grand Cherokee Laredo,2017,55.0,Gasoline,1,1,360.0,5.7,8.0,1,0,0,1,1
3407,Mercedes-Benz,AMG GLS 63 4MATIC,2017,41.0,Gasoline,1,1,577.0,5.5,8.0,1,0,0,0,1
3408,BMW,328 i,2012,109.0,Gasoline,1,1,230.0,3.0,6.0,0,1,0,1,1
3409,Chevrolet,Corvette Base,2005,2.0,Gasoline,1,1,305.0,5.6,8.0,0,1,0,0,1
3410,Ford,F-250 XLT,2021,22.0,Diesel,1,1,475.0,6.7,8.0,1,0,0,0,1
3411,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,63.0,Gasoline,0,1,362.0,3.0,6.0,0,0,1,1,1
3412,Cadillac,Escalade EXT Base,2007,194.0,Gasoline,0,1,403.0,6.2,8.0,1,0,0,0,1
3413,BMW,M4 Base,2023,3.0,Gasoline,1,1,425.0,3.0,6.0,0,0,1,0,1
3414,Lexus,LS 460 Base,2005,58.0,Gasoline,0,1,380.0,4.6,8.0,0,1,0,1,0
3415,Chevrolet,Gladiator Overland,2020,23.0,Gasoline,1,1,285.0,3.6,6.0,1,0,0,1,0
3416,Chevrolet,Colorado Z71,2020,29.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,0,0
3417,Jeep,Grand Cherokee L Limited,2018,91.0,Gasoline,0,0,343.1770766258854,3.6,6.0,1,0,0,1,0
3418,Nissan,Juke SV,2012,74.0,Gasoline,1,1,188.0,1.6,4.0,1,0,0,1,1
3419,Jeep,Wrangler X,2007,141.0,Gasoline,0,1,190.0,4.0,6.0,0,1,0,0,0
3420,BMW,M8 Competition,2020,22.0,Gasoline,1,1,617.0,4.4,8.0,0,0,1,1,1
3421,Chevrolet,Silverado 2500 WT,2022,21.0,Gasoline,1,1,343.1770766258854,6.6,6.0,1,0,0,0,0
3422,Ford,Explorer XLT,2014,119.0,Gasoline,0,1,290.0,3.5,6.0,1,0,0,1,1
3423,Dodge,Durango GT,2019,25.0,Gasoline,1,1,343.1770766258854,3.6,6.0,1,0,0,1,0
3424,RAM,1500 Laramie,2019,177.0,Gasoline,1,1,395.0,5.7,8.0,1,0,0,1,1
3425,Genesis,G80 3.3T Sport,2022,7.0,Gasoline,1,1,365.0,3.3,6.0,1,0,0,1,1
3426,Mazda,CX-9 Grand Touring,2009,103.0,Gasoline,0,1,273.0,3.7,6.0,1,0,0,0,0
3427,BMW,M4 Competition xDrive,2023,7.0,Gasoline,1,1,503.0,3.0,6.0,1,0,0,1,1
3428,Chevrolet,Suburban Premier,2019,4.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,0
3429,Porsche,911 Carrera 4S,2020,2.0,Gasoline,1,1,343.1770766258854,4.0,6.0,0,1,0,1,1
3430,Chevrolet,Silverado 1500 ZR2,2022,16.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,0
3431,Lamborghini,Huracan EVO Base,2019,2.0,Gasoline,1,1,343.1770766258854,5.2,6.0,1,0,0,0,0
3432,Hyundai,Genesis Coupe 3.8 Track,2011,96.0,Gasoline,1,1,344.0,3.8,6.0,0,1,0,1,1
3433,BMW,428 i xDrive SULEV,2016,60.0,Gasoline,0,1,240.0,2.0,4.0,0,0,1,0,1
3434,Chevrolet,Avalanche 1500 LS,2005,206.0,E85 Flex Fuel,1,1,295.0,5.3,8.0,1,0,0,0,0
3435,Audi,S8 4.2 quattro,2023,14.0,Gasoline,1,1,343.1770766258854,4.2,6.0,1,0,0,0,0
3436,Porsche,911 GT2 RS,2020,31.0,Gasoline,1,1,343.1770766258854,4.0,6.0,1,0,0,0,0
3437,MINI,Cooper S Base,2002,59.0,Gasoline,1,1,172.0,1.6,4.0,1,0,0,1,0
3438,Ford,F-150 Lariat,2018,16.0,Gasoline,0,1,375.0,3.5,6.0,1,0,0,1,1
3439,Nissan,Frontier SV,2012,71.0,Gasoline,1,1,261.0,4.0,6.0,1,0,0,0,1
3440,Hummer,H2 Base,2008,123.0,Gasoline,0,1,393.0,6.2,8.0,1,0,0,1,1
3441,Lotus,Evora Base,2007,170.0,Gasoline,1,1,276.0,3.5,6.0,0,1,0,1,0
3442,Ford,Expedition Limited,2021,37.0,Gasoline,1,1,310.0,3.5,6.0,1,0,0,1,1
3443,Ford,Expedition EL Limited,2016,162.0,Gasoline,1,1,365.0,3.5,6.0,1,0,0,1,1
3444,Mercedes-Benz,GLS 450 Base 4MATIC,2019,28.0,Gasoline,1,1,362.0,3.0,6.0,1,0,0,1,1
3445,BMW,135 i,2007,90.0,Gasoline,0,1,300.0,3.0,6.0,0,0,1,1,1
3446,Chevrolet,Camaro 2SS,2022,8.0,Gasoline,1,1,455.0,6.2,8.0,0,1,0,1,0
3447,Lincoln,MKZ Select,2016,69.0,Gasoline,1,1,240.0,2.0,4.0,1,0,0,1,1
3448,Land,Rover Discovery HSE,2022,108.0,Gasoline,1,1,343.1770766258854,3.8088467704993128,6.0,1,0,0,0,0
3449,BMW,328 i xDrive,2014,90.0,Gasoline,0,1,230.0,3.0,6.0,1,0,0,1,1
3450,Alfa,Romeo Stelvio Ti Sport,2020,28.0,Gasoline,1,1,280.0,2.0,4.0,0,0,1,1,0
3451,BMW,M3 Base,2008,74.0,Gasoline,0,1,414.0,4.0,8.0,0,1,0,1,1
3452,Mercedes-Benz,C-Class C 300 4MATIC,2020,73.0,Gasoline,1,1,255.0,2.0,4.0,0,0,1,0,1
3453,Mercedes-Benz,AMG C 63 S,2021,13.0,Gasoline,1,1,503.0,4.0,8.0,1,0,0,1,1
3454,INFINITI,QX56 Base,2007,130.0,Gasoline,1,1,400.0,5.6,8.0,1,0,0,0,1
3455,Cadillac,CTS Performance,2016,82.0,Gasoline,1,1,270.0,3.0,6.0,1,0,0,0,1
3456,Toyota,Highlander Limited,2021,50.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
3457,BMW,M3 Base,2018,38.0,Gasoline,1,1,425.0,3.0,6.0,1,0,0,0,1
3458,BMW,340 i,2017,78.0,Gasoline,1,1,320.0,3.0,6.0,1,0,0,0,1
3459,Chevrolet,Silverado 1500 1LT,2019,40.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
3460,Mercedes-Benz,SL-Class SL 550,2014,76.0,Gasoline,1,1,429.0,4.7,8.0,0,0,1,1,0
3461,BMW,335 i,2011,62.0,Gasoline,0,1,300.0,3.0,6.0,0,0,1,1,1
3462,Mercedes-Benz,E-Class E 350,2014,88.0,Gasoline,1,1,302.0,3.5,6.0,1,0,0,1,1
3463,Ford,F-250 King Ranch,2023,5.0,Diesel,1,1,475.0,6.7,8.0,1,0,0,0,1
3464,Ford,F-250 XLT Crew Cab Super Duty,2008,215.0,Gasoline,0,1,300.0,5.4,8.0,1,0,0,0,1
3465,BMW,M4 Competition xDrive,2014,97.0,Gasoline,1,1,405.0,3.0,6.0,0,0,1,0,1
3466,Cadillac,Escalade EXT Base,2007,120.0,E85 Flex Fuel,1,1,403.0,6.2,8.0,1,0,0,1,1
3467,Audi,A4 2.0T Premium,2018,98.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,1,1
3468,Nissan,Z Proto Spec,2023,16.0,Gasoline,1,1,400.0,3.0,6.0,0,1,0,0,0
3469,Nissan,Murano SL,2014,91.0,Gasoline,1,1,240.0,3.5,6.0,1,0,0,1,1
3470,Cadillac,Escalade ESV Luxury,2015,84.0,E85 Flex Fuel,1,1,403.0,6.2,8.0,1,0,0,1,1
3471,Ford,F-150 Lariat,2021,28.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,1,0
3472,Ford,Expedition Limited,2014,115.0,Gasoline,0,1,343.1770766258854,3.5,6.0,1,0,0,0,0
3473,Honda,Pilot EX-L,2016,85.0,Gasoline,1,1,280.0,3.5,6.0,1,0,0,0,0
3474,Chevrolet,Suburban 1500 LTZ,2011,163.0,E85 Flex Fuel,1,1,320.0,5.3,8.0,1,0,0,1,1
3475,Ford,Mustang GT Premium,2013,143.0,Gasoline,0,1,435.0,5.0,8.0,0,1,0,1,1
3476,BMW,M3 Base,2008,137.0,Gasoline,1,1,414.0,4.0,8.0,0,1,0,1,0
3477,Audi,S4 3.0 Prestige,2014,85.0,Gasoline,1,1,333.0,3.0,6.0,1,0,0,1,1
3478,Acura,MDX 3.5L w/Advance & Entertainment Pkgs,2013,123.0,Gasoline,0,1,250.0,3.5,6.0,1,0,0,0,1
3479,Ford,F-250 King Ranch,2017,85.0,Diesel,1,1,475.0,6.7,8.0,1,0,0,1,1
3480,Mercedes-Benz,CLK-Class CLK 350,2007,99.0,Gasoline,1,1,268.0,3.5,6.0,1,0,0,0,1
3481,Mercedes-Benz,AMG C 63 Base,2019,49.0,Gasoline,1,1,469.0,4.0,8.0,1,0,0,1,1
3482,INFINITI,QX60 Pure,2020,35.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,0,1
3483,Toyota,Avalon XLS,2006,159.0,Gasoline,1,1,210.0,3.0,6.0,1,0,0,0,1
3484,Land,Rover Range Rover P400 SE LWB 7 Seat,2023,7.0,Hybrid,1,1,395.0,3.0,6.0,1,0,0,0,1
3485,BMW,640 Gran Coupe i xDrive,2020,33.0,Gasoline,1,1,315.0,3.0,6.0,1,0,0,1,1
3486,Ford,Expedition Timberline,2021,55.0,Gasoline,1,1,343.1770766258854,3.5,6.0,1,0,0,0,1
3487,BMW,M3 Base,2001,66.0,Gasoline,0,1,333.0,3.2,6.0,0,1,0,0,0
3488,Chevrolet,Corvette Base,2010,62.0,Gasoline,1,1,335.0,5.7,8.0,1,0,0,1,0
3489,Ford,F-250 XL,2016,95.0,E85 Flex Fuel,1,1,385.0,6.2,8.0,1,0,0,1,1
3490,Ford,F-150 XLT,2022,64.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,0,1
3491,Nissan,Armada SV,2015,87.0,Gasoline,0,1,390.0,5.6,8.0,1,0,0,0,1
3492,Mercedes-Benz,AMG GT AMG GT S,2019,23.0,Gasoline,1,1,605.0,4.0,8.0,1,0,0,1,0
3493,Ford,Expedition Limited,2022,16.0,Gasoline,1,1,375.0,3.5,6.0,1,0,0,1,1
3494,Chevrolet,Avalanche 1500 LS,2005,194.0,E85 Flex Fuel,0,1,295.0,5.3,8.0,1,0,0,0,1
3495,Lexus,LC 500 Base,2022,6.0,Gasoline,1,1,471.0,5.0,8.0,1,0,0,1,0
3496,Land,Rover Range Rover P530 SE SWB,2023,46.0,Gasoline,1,1,523.0,4.4,8.0,1,0,0,0,1
3497,Mercedes-Benz,Metris Base,2020,2.0,Gasoline,1,1,343.1770766258854,2.0,6.0,1,0,0,0,1
3498,Toyota,Tacoma PreRunner,2008,193.0,Gasoline,1,1,236.0,4.0,6.0,1,0,0,0,0
3499,Porsche,911 Carrera S,2021,11.0,Gasoline,1,1,443.0,3.0,6.0,1,0,0,1,1
3500,Mercedes-Benz,E-Class E 350,2014,82.0,Gasoline,0,1,302.0,3.5,6.0,1,0,0,1,1
3501,Audi,Q3 45 S line Premium Plus,2017,82.0,Gasoline,1,1,248.0,2.0,4.0,1,0,0,1,1
3502,Mazda,CX-9 Signature,2018,61.0,Gasoline,1,1,227.0,2.5,4.0,0,0,1,0,1
3503,Lamborghini,Aventador LP700-4,2013,80.0,Gasoline,1,1,343.1770766258854,6.5,6.0,1,0,0,0,1
3504,Audi,A6 3.0T Prestige,2018,41.0,Gasoline,1,1,310.0,3.0,6.0,1,0,0,1,1
3505,Ford,Shelby GT350R Base,2013,31.0,Gasoline,1,1,526.0,5.2,8.0,0,1,0,1,1
3506,Chevrolet,Corvette Base,2007,25.0,Gasoline,1,1,400.0,6.0,8.0,0,1,0,0,0
3507,Mercedes-Benz,AMG C 63 Base,2016,102.0,Gasoline,1,1,503.0,4.0,8.0,1,0,0,1,1
3508,Lexus,IS 300 Base,2018,132.0,Gasoline,0,1,260.0,3.5,6.0,1,0,0,1,0
3509,BMW,M3 Base,2015,43.0,Gasoline,1,1,425.0,3.0,6.0,0,1,0,1,1
3510,Nissan,Xterra Pro-4X,2009,191.0,Gasoline,0,1,261.0,4.0,6.0,0,1,0,0,1
3511,Porsche,911 Carrera,2022,24.0,Gasoline,1,1,379.0,3.0,6.0,0,0,1,1,1
3512,Jeep,Wrangler Sport,1997,136.0,Gasoline,0,1,181.0,4.0,6.0,0,1,0,1,1
3513,INFINITI,QX60 Base,2018,40.0,Gasoline,1,1,295.0,3.5,6.0,1,0,0,1,0
3514,BMW,328 i xDrive,2012,52.0,Gasoline,1,1,240.0,2.0,4.0,0,0,1,1,1
3515,Porsche,Macan S,2015,54.0,Gasoline,0,1,340.0,3.0,6.0,1,0,0,1,0
3516,Chevrolet,Corvette Base,2007,69.0,Gasoline,1,1,400.0,6.0,8.0,0,1,0,1,0
3517,Volkswagen,Golf GTI 2.0T SE 4-Door,2018,46.0,Gasoline,1,1,220.0,2.0,4.0,0,1,0,1,1
3518,Toyota,Tundra Hybrid TRD Pro,2022,35.0,Hybrid,1,0,437.0,3.4,6.0,1,0,0,0,1
3519,Chevrolet,Camaro 2SS,2018,6.0,Gasoline,1,1,455.0,6.2,8.0,1,0,0,1,0
3520,Chevrolet,Silverado 1500 LT Trail Boss,2021,11.0,Gasoline,1,1,355.0,5.3,8.0,1,0,0,1,1
