id,price
12980,8411.91292147134
12981,8244.979146891616
12982,84682.29152024016
12983,78214.0336824538
12984,65219.037284262246
12985,6688.415305732902
12986,15758.429588252624
12987,26446.789727592048
12988,21214.68608271169
12989,49270.108943009785
12990,9101.76438630055
12991,10678.601213809292
12992,37154.85981011452
12993,35585.676875126264
12994,17258.66958247526
12995,77346.67250519658
12996,70102.43102360629
12997,66266.3207285481
12998,15489.808880243694
12999,47960.191141598516
13000,42426.05132171367
13001,19713.512656100156
13002,135259.62702586
13003,28926.52699159115
13004,15255.904508276843
13005,215580.105400528
13006,18227.404401569675
13007,23082.042762354915
13008,30943.156169166163
13009,14503.806000662633
13010,9017.125200206458
13011,45447.61442569933
13012,36057.18433808922
13013,73041.3537090198
13014,21778.236847974666
13015,41761.35662916824
13016,50574.426415118185
13017,12998.073303229648
13018,11761.327788216757
13019,79458.83989211707
13020,24991.939926631258
13021,87655.05437709752
13022,20236.729807686777
13023,9552.113202488006
13024,38522.94989569307
13025,33788.211190426984
13026,61450.344385853445
13027,45660.65231407076
13028,15379.574163901943
13029,76692.7105931276
13030,31362.222550974817
13031,14474.347700940383
13032,19526.752365428827
13033,82586.62947816626
13034,47505.71125305919
13035,18044.833374936916
13036,71384.15963037268
13037,10707.53115563596
13038,50905.49114303094
13039,23201.267864084257
13040,26810.57385778
13041,90168.64543834829
13042,78688.79597480109
13043,90419.1485539226
13044,85156.52974045358
13045,38656.370668253185
13046,116289.36873863116
13047,44867.18089338501
13048,18356.909473441647
13049,41821.28729999974
13050,11385.877726204122
13051,23053.376337228285
13052,14158.030290192055
13053,97059.1863034165
13054,24932.5871575265
13055,70657.79866087361
13056,6846.86500308018
13057,8994.52161357503
13058,48122.49653663574
13059,83959.9829490021
13060,46901.898137796656
13061,48924.61435266733
13062,53839.87721714812
13063,37789.5507489816
13064,30319.802682390164
13065,24274.469202391254
13066,15673.01219640669
13067,63630.96123868885
13068,77922.80081881073
13069,21625.4782126386
13070,25020.411671445778
13071,82211.92655159083
13072,69833.1706468501
13073,19229.75104624916
13074,69043.54751153792
13075,29233.148821480863
13076,25624.5771804471
13077,45656.580497711206
13078,139598.4089104703
13079,12706.235191730702
13080,79483.84489524615
13081,78726.47250706627
13082,5763.475089352323
13083,81806.66233058597
13084,25441.033044438696
13085,52722.4502478388
13086,26843.36866048665
13087,32763.758140814818
13088,47643.822508469704
13089,21575.564309483638
13090,32170.075401446993
13091,57831.55115087867
13092,14697.64947043586
13093,15225.63945408037
13094,33862.158370022305
13095,10955.434917857281
13096,25368.54372861234
13097,36135.29690071912
13098,18899.716103787916
13099,47458.25656713007
13100,26908.721124047723
13101,18110.07298695937
13102,11040.9081193887
13103,112663.23537378322
13104,60410.33449049965
13105,13223.776296758151
13106,49203.075441116234
13107,25556.68901507218
13108,12478.94874056537
13109,191954.76767444852
13110,98324.27698009314
13111,89333.4205430711
13112,18176.673993831482
13113,36195.90823208837
13114,19625.68584444163
13115,49541.73302027309
13116,40285.718150486835
13117,45705.54649842405
13118,49992.31507709127
13119,29517.068609582904
13120,12596.731228765228
13121,20237.62737000763
13122,35910.99877481909
13123,38013.52008471514
13124,30132.161084586158
13125,19363.044059052027
13126,45319.10778467338
13127,70994.4153471342
13128,83310.22559319308
13129,147536.74273524847
13130,8651.66302346022
13131,22694.099001470848
13132,29797.209848645
13133,43303.66214019388
13134,28209.03631676006
13135,34208.70173839954
13136,38097.89792263196
13137,34274.20345136255
13138,24541.262336934025
13139,41453.5083310475
13140,112691.91601190311
13141,70727.08820502166
13142,93790.65178002122
13143,15552.946467136357
13144,29279.441461689217
13145,18622.794149766887
13146,12994.377569771124
13147,43041.38572227275
13148,39970.38618450481
13149,79266.73136088284
13150,31624.86953360685
13151,7523.04504139669
13152,9696.425365943003
13153,119716.87790137193
13154,42788.60249886706
13155,11931.52319715431
13156,41113.62355652413
13157,31533.445095234452
13158,35910.189102087
13159,10428.72312937252
13160,51669.17789905943
13161,43820.79006928661
13162,57661.120495425836
13163,26737.01823225074
13164,80353.56427950563
13165,49085.042501459415
13166,28999.765539175518
13167,70579.84655535826
13168,179334.02002113193
13169,20369.24840746022
13170,47132.96157382079
13171,10321.735516427565
13172,66256.31824060937
13173,20770.108530333026
13174,10941.37504630423
13175,34778.0617633104
13176,75076.48951759186
13177,27000.61397999497
13178,84691.18346498965
13179,51562.45581084362
13180,31131.31728624882
13181,17219.205398388527
13182,26341.395812470117
13183,11312.832949142707
13184,55318.649871313406
13185,104391.2410812056
13186,79403.6069182083
13187,47396.74913265957
13188,80509.8199805604
13189,11362.926011062744
13190,66642.35521321089
13191,26349.577806250534
13192,39144.5960166693
13193,113026.41051961007
13194,59527.680095364354
13195,45979.10833705512
13196,28372.894471643842
13197,43632.337754440894
13198,51317.56467158928
13199,36417.984378654124
13200,101547.47564796574
13201,15373.124881623844
13202,26147.508017326
13203,34406.53146027931
13204,29933.366352678324
13205,16862.667404617867
13206,15354.01995968758
13207,19502.50018833239
13208,14597.706252446136
13209,86510.61433224802
13210,34482.11267631986
13211,33084.97938077277
13212,66488.34284907038
13213,18159.52914772464
13214,18091.665260076636
13215,41531.713050447885
13216,37300.40043168614
13217,71583.04345900037
13218,25588.878029862488
13219,60917.44662771387
13220,41885.250259970315
13221,42336.5185515333
13222,56825.08371323795
13223,19193.47134274355
13224,63891.18731198741
13225,100601.26098755898
13226,39437.21542467266
13227,40916.64692048094
13228,87387.90498156023
13229,51408.6013848343
13230,39984.631448870154
13231,28328.4821731482
13232,58286.215526810614
13233,45717.85139602907
13234,7929.4533452698015
13235,38732.822620382125
13236,17579.049894076714
13237,13677.481274633854
13238,23349.55736129989
13239,38076.93238960995
13240,6493.258394811237
13241,49162.012907415075
13242,23889.282002850887
13243,35812.22602793525
13244,45403.95284286256
13245,22692.301390566747
13246,35402.760815957474
13247,66913.94480389073
13248,54454.509005016385
13249,35230.023568369375
13250,23945.411285142996
13251,34985.11731239276
13252,25537.160000527834
13253,55045.61431722146
13254,18493.19804664436
13255,41504.463778160585
13256,79802.61625653968
13257,30112.31663939964
13258,61564.170398603965
13259,42393.88586018777
13260,36326.2635698689
13261,35979.60964918273
13262,62753.27129295519
13263,19889.71886188446
13264,18902.07370110222
13265,27369.90498734139
13266,17700.904432728028
13267,42326.988831074836
13268,65887.20816139437
13269,88385.75685038071
13270,56200.39049380095
13271,11386.851462217852
13272,31181.481440739874
13273,39315.922650247536
13274,39856.58300015492
13275,40152.600454332096
13276,17086.936612807287
13277,52732.55116989007
13278,40137.37616141688
13279,37752.66960864133
13280,43837.41387651191
13281,75493.59956987879
13282,83334.48007939698
13283,28256.33805832378
13284,22991.94015039742
13285,15460.765371486428
13286,25744.77284187644
13287,34439.51713159075
13288,43594.807380106075
13289,32085.970461918863
13290,16697.742611551228
13291,36327.71650528493
13292,49615.80041209565
13293,122699.94830376838
13294,30250.658561497457
13295,51398.66528609452
13296,65105.364737279044
13297,22419.82388229621
13298,34234.984537151126
13299,17378.615668396313
13300,12401.049083865106
13301,37382.01817898461
13302,10884.769593395438
13303,64785.294564483076
13304,27254.779644624825
13305,72824.6423116504
13306,43895.21740509507
13307,82020.03536443162
13308,21772.287862040605
13309,36044.82996059348
13310,45678.604619720674
13311,20457.54913922157
13312,42486.84573828654
13313,84214.95770054024
13314,24035.02422550411
13315,48506.75666609549
13316,36647.835811101926
13317,96053.57562533642
13318,133451.750617788
13319,18805.634930379023
13320,17814.969566805186
13321,45187.906398181876
13322,59077.016618963855
13323,20994.89713641403
13324,42847.10249651921
13325,19540.631493359317
13326,17833.77109241945
13327,37232.70064953328
13328,15337.621174552522
13329,109665.03891682884
13330,17045.66609784688
13331,24472.207309086036
13332,15699.675569481646
13333,35695.33162095433
13334,17440.956045593335
13335,98645.21830288277
13336,21518.5919718763
13337,56346.18036460912
13338,115729.1345706186
13339,49390.49177526737
13340,79325.488514694
13341,21889.38919675235
13342,24509.393152877336
13343,40021.73566719501
13344,34352.8294619177
13345,15628.503670473074
13346,20292.743739339145
13347,28070.819779310594
13348,49147.82375255452
13349,25215.32237946319
13350,41123.05129835141
13351,31832.12423292827
13352,21632.277917510968
13353,38083.79884034483
13354,35090.09064259365
13355,23810.006883346443
13356,56431.002225475284
13357,133350.58076066634
13358,33205.1731675605
13359,34021.23343966466
13360,40380.80248025741
13361,60360.8985553284
13362,10616.374672506783
13363,21572.995328015902
13364,11429.216417944135
13365,14378.838449813895
13366,11183.955587904464
13367,38016.35107042906
13368,16331.718156479841
13369,47163.68246956999
13370,43662.144835899744
13371,18363.975089036085
13372,21914.161332107244
13373,11242.348254726017
13374,7502.8786169971645
13375,60782.90566269577
13376,54512.3973530397
13377,72735.20240428332
13378,13533.981881871045
13379,42564.2897321363
13380,38229.07914243356
13381,127517.1260094937
13382,15721.457706841142
13383,22319.59723412684
13384,40913.0434136553
13385,23887.401734692474
13386,77262.20190052522
13387,40810.741399046645
13388,27290.775186979015
13389,57992.43811111135
13390,23940.126240557453
13391,28047.980107433126
13392,15963.23495825972
13393,74827.91328847532
13394,71257.7763469757
13395,34298.43717772202
13396,50865.65947178515
13397,24671.66272262927
13398,21882.00946197301
13399,24435.44347439952
13400,82495.50261766498
13401,12184.957123497821
13402,141867.06735523103
13403,35670.75938464985
13404,49001.090190953946
13405,51472.344078166956
13406,63493.755592968424
13407,72646.87446643006
13408,95870.19059836089
13409,32942.77929797257
13410,95237.37303650196
13411,34439.51713159075
13412,11927.222366614435
13413,19442.261921953614
13414,10186.268282286073
13415,28272.015321775863
13416,69517.50338422388
13417,24532.940958648313
13418,78930.26926910017
13419,32101.379597239073
13420,101414.84739615014
13421,37125.56026010274
13422,64053.52845505946
13423,33800.638200248744
13424,41270.67169353806
13425,37455.04046771238
13426,90807.32985521245
13427,13497.887302550906
13428,20592.84849339175
13429,194364.68592979925
13430,88881.07067986883
13431,67500.99132730527
13432,22548.031613694802
13433,16999.68001393229
13434,9857.558657028734
13435,14329.015803482398
13436,78958.78132138998
13437,39282.12480355881
13438,47138.906571606894
13439,10603.765542051777
13440,30245.638511458696
13441,52885.67508753334
13442,11644.828178767857
13443,13530.761621978621
13444,35852.062696769884
13445,9656.175842883946
13446,47533.03393380078
13447,47066.03883407203
13448,9725.197581404507
13449,40643.455953303346
13450,23590.432757771778
13451,7401.5697614881865
13452,27747.161912126525
13453,14914.548640716177
13454,14993.9470221296
13455,16134.802779443165
13456,25265.461050405924
13457,18565.67109001984
13458,15658.882634026068
13459,65624.19325236061
13460,8451.934442200123
13461,47804.734041960204
13462,31873.987219357456
13463,10721.797797054154
13464,6853.309425990061
13465,34035.37394117786
13466,11098.183124721509
13467,44990.18397946418
13468,176588.01159307265
13469,43594.61757575201
13470,11682.957784831826
13471,40367.120131331336
13472,25537.280923618284
13473,87405.5112744814
13474,23275.11868986363
13475,113449.98567302663
13476,54889.90861095954
13477,64502.261810415686
13478,23607.86001128181
13479,68872.61634532317
13480,44616.30780565211
13481,87682.71309676772
13482,81169.06985949303
13483,43330.65427588857
13484,63173.198981944035
13485,31287.80683917868
13486,41565.74365299508
13487,75476.21284784639
13488,8833.992253705437
13489,35598.39460890664
13490,27952.794373397835
13491,97142.33356682752
13492,32376.73347508849
13493,19636.008824060053
13494,20892.213742768392
13495,10393.725991927342
13496,32258.29687223144
13497,10964.765343646472
13498,49906.594003507795
13499,56865.35203187062
13500,64430.48951379047
13501,14687.86711090643
13502,28811.932748654483
13503,14982.849626493258
13504,96078.5259881487
13505,62165.51460402581
13506,19916.14628664073
13507,40605.0491311512
13508,47723.878093888685
13509,49001.090190953946
13510,39787.90978175078
13511,13366.07882259346
13512,18024.68500843657
13513,27346.807027788025
13514,34185.19437632347
13515,30590.67586825059
13516,82322.09833988815
13517,86616.8068046136
13518,51921.06483897395
13519,14792.98938689258
13520,15483.587477839326
13521,49951.88140862676
13522,7834.25312004624
13523,36204.67577863281
13524,38101.446271020235
13525,78718.88943522962
13526,20875.548505751685
13527,22376.935118164733
13528,100072.02163216301
13529,17758.49952845617
13530,37112.70257544995
13531,16714.57594452562
13532,10358.02280318398
13533,61403.272380253955
13534,9436.736224066037
13535,25883.416452542257
13536,74139.22102797542
13537,81288.42642859208
13538,40093.87428235819
13539,82622.01927658
13540,20875.366069554304
13541,106154.46286251508
13542,45264.2075091994
13543,96842.0473172536
13544,47037.54241061525
13545,131835.54130612285
13546,54981.784931970345
13547,41614.888780143396
13548,46553.63061950649
13549,24268.18262815783
13550,23664.80845463988
13551,16133.32127854053
13552,14189.460738608494
13553,8035.119898229677
13554,65630.60758599335
13555,51246.91820083216
13556,35533.26653926296
